years_of_experience,functional_competency_score,top1_skills_score,top2_skills_score,top3_skills_score,behavior_competency_score,top1_behavior_skill_score,top2_behavior_skill_score,top3_behavior_skill_score,call_for_interview
0.3333333333333333,0.6190066666666666,0.6666666666666666,0.7,0.7,0.6153846153846153,0.7319983229961101,0.4913164410692718,0.6789755755126201,1
0.0,0.3485955555555555,0.6666666666666666,0.3,0.3,0.282051282051282,0.1698672541100086,0.0920298275783314,0.0638319262964099,0
0.0,0.4697377777777778,0.5555555555555556,0.2,0.3,0.3076923076923077,0.4007724693431613,0.2995881853152359,0.2237759114407084,0
0.0,0.4883466666666668,0.4444444444444444,0.5,0.2,0.3076923076923077,0.1681896658052546,0.1509959119709085,0.382181595893465,1
0.4666666666666667,0.7111199999999999,1.0,0.5,0.8,0.8717948717948718,0.7365246767589241,0.6721033878717756,0.8699139724213476,1
0.0666666666666666,0.63714,0.6666666666666666,0.5,0.4,0.1794871794871795,0.3685368466607057,0.3952699793007197,0.3195787193784454,0
0.2,0.5833155555555556,0.6666666666666666,0.5,0.4,0.4615384615384614,0.4770295265029551,0.3500890204654928,0.327257629064891,1
0.4666666666666667,0.8879355555555554,1.0,0.4,1.0,0.8205128205128205,1.0,0.7459563508204365,0.8838674637379342,1
1.0,0.3333333333333333,1.0,1.0,0.8,0.8974358974358974,0.537583211677153,0.6121751278519966,0.5888947885640814,1
0.0,0.5760777777777776,0.5555555555555556,0.6,0.6,0.2307692307692307,0.4211047147908767,0.3546278751567505,0.0964383407829688,0
0.0,0.5877377777777777,0.5555555555555556,0.5,0.5,0.2307692307692307,0.4269391537092956,0.2017719680230401,0.4308575196903518,1
0.4,0.7400444444444445,0.6666666666666666,0.5,0.7,0.6153846153846153,0.6819163222392615,0.5628209237288744,0.6814032087643755,1
0.3333333333333333,0.6546555555555555,0.6666666666666666,0.5,0.7,0.5897435897435896,0.5851727448990747,0.5490634284291318,0.6632276947147634,1
0.6,0.7542800000000001,0.2222222222222222,0.7,0.8,0.8205128205128205,0.9365533064184672,0.7932138149462936,0.7189349786754833,1
